feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
-0.12853772160301816,-0.05176894850070682,2.173103001458441,0.7321283721075756,0.43279641577818234,-0.03820461573922943,0.13024265726496337,-0.2603972951534662,0.04943153688774851,-0.5317342939529897,0.3437177954121527,0.06887195153175782,0.17649869343379632,0.21823947956466558,-0.35520575996461173,-0.024601050980273795,-0.29664351580563736,-0.5140670548453151,-0.29879786564651273,-0.8810952224910235,-0.13045175188652688,-0.2681230689453522,-0.1264431474139282,-0.07083323855103917,-1.4835632435501522,0.3464333466000679,-0.7913500282939934,0.023189525985058187,-0.07962749128755307,-0.5317686401822685,-0.19012501501388104,-0.8263232334682383,0.5320104066626724,-0.051148787456877856,-0.38914321590922146,-0.6177819889686121,-0.5696662048351876,-0.017464122507836563,0.020668804475097963,-0.03134974916165965,-0.0681208102933472,0.830541273861018,-0.8911092592510208,-0.08060284744922726,-0.6756900649893002,-0.2969746644623158,0.13863781178425316,-0.06508666211460201,0.900712763919783,-0.052228448984570436,0.4032410499871958,0.9704262866804675,-0.12007894459693186,-0.07067030754928602,0.19005344679930092,-1.1390103967919716,-0.08302959325826466,-0.2493408725602671,-0.40400730005209057,0.332847026578809,-0.33454368318836153,-0.34783725220493217,0.6467752502844448,-0.44290292071049864
0.4444328911022093,-0.050687956462289095,-0.291764323199245,-0.6757639300176155,-0.19001356410395162,-0.9739911443578094,-0.015505807227236908,-0.262248603348504,0.7297425026757179,0.4345766092463757,0.34276765503071316,-0.2835842993133203,-0.6496557870962788,-0.23087738364169844,-0.32336265311033724,-0.024601050980273795,0.41850856302755546,-0.2944640158178125,-0.16924662836897064,0.6147600028894467,-0.13045175188652688,-0.11790248020799589,-0.9535900514601783,-0.07083323855103917,0.35179155468078654,0.3667678609249384,-0.1768445387028251,-1.0470789075930766,-0.48291447803874815,-0.49477559240032254,-0.21729357675916222,0.1163794739674889,0.4492866784146673,-0.051148787456877856,0.07885713702954203,-0.11631460634076436,0.07867014556061333,-0.017464122507836563,-0.3080822160743162,-0.03134974916165965,-0.0681208102933472,0.6581298876756075,-0.8917530476187644,-0.23645706039173764,-0.6986255751763868,0.7005850362565058,0.7878696701984089,-0.06508666211460201,-0.3322659041868982,-0.052228448984570436,0.582956913724104,-0.7567897092545951,-0.1273746941693922,-0.07067030754928602,0.6458522614476373,-1.5518827846297265,-0.08302959325826466,-0.8767798156441687,-0.6017533312407507,-0.0755116209435057,0.7561959966898691,-0.08391845389619386,0.5859280682766496,0.0696211009389085
-0.10638553219008066,-0.05176894850070682,-0.27582904607041686,-0.31786697179994716,0.23783814897379565,-0.4125186813243437,-0.35786306420163744,-0.14336549648019487,-0.036339201592301425,0.8539231277382047,0.2871295904848907,-0.6084723665603835,0.027092357275166852,-0.9723651176442332,-0.6655249045524783,-0.024601050980273795,-0.08979799761096913,-0.4705315875402521,-0.9720157047457696,-0.09941949934955971,-0.3369849932394348,-1.1335651456550204,-0.5313133219151436,-0.07083323855103917,0.4728297145127675,-0.663893177190683,0.936718103537326,0.14361028336263534,0.006248106213590473,-0.5403981468910085,-0.2411782969485922,-0.17086554814808438,-1.6843408430298608,-0.051148787456877856,0.0031024559159245567,-0.6477369623487478,0.0458910727562937,-0.017464122507836563,-0.4370098320734357,-0.03134974916165965,-0.0681208102933472,0.004083204529953656,0.42987676433006244,0.001602615448278089,0.2514639447499194,0.41345306086886013,-0.2833484855544383,-0.06508666211460201,0.04028305346478419,-0.052228448984570436,-0.21402265386321578,0.801411637488645,-0.1890351440929339,-0.07067030754928602,0.49001344989488765,0.5185115680530035,-0.08302959325826466,-1.7662316769563668,-0.42391643244372645,1.2150785593954865,-0.7010742125350469,0.7715974017433546,0.212997928534383,0.22662796011145175
0.30977451136458006,-0.05176894850070682,2.2293852419726985,-0.27011304492154536,0.035289648718023064,0.08602843562586321,-1.3416129312317002,0.02206068719198743,-0.564635193714651,-0.1586954738383483,0.3445344157684714,0.10114266669653933,-0.4628547199549158,-0.6204921044673306,-1.3081001153416558,-0.024601050980273795,-0.38997088983981765,-0.2397001541129494,-0.3256094200651387,-0.09941949934955971,-0.39893326936453327,0.012114774284324184,0.4459557264293883,-0.07083323855103917,-0.23232805616514193,-0.4490552554358133,0.790218256131392,0.054429823811173214,0.1259852067042059,0.2788288331109009,0.19035694994225943,0.3179588584481742,0.543045094361505,-0.051148787456877856,-0.7183834244663199,-0.11401631423543465,-0.18022843282500256,-0.017464122507836563,-0.4182732577363015,-0.03134974916165965,-0.0681208102933472,-0.8350554405088324,-1.3965463530522855,0.7509505776233307,-0.6712899175541646,0.43431014570009335,-0.44484191855609395,-0.06508666211460201,-0.10877244838837753,-0.052228448984570436,0.7422717092006389,0.526756727090393,-0.22554754914537076,-0.07067030754928602,-0.07932119716899216,-0.5755986920932251,-0.08302959325826466,-0.2387551111533366,0.5267707705162503,-0.95891376800045,-0.5447597309706597,0.4912155987158815,0.11916243971085567,0.8852659767715554
0.14955163630135251,-0.05176894850070682,-0.28812596173388844,-0.31133748731086097,-0.474225646807012,0.125596402315843,-0.26498171977388507,-0.3720215714601536,-0.26485641971999435,0.09704962883826115,-1.4853642276774566,-0.3156620541308866,0.6147315017742946,-0.7244515913258767,-0.791478411026442,-0.024601050980273795,-0.08979799761096913,-0.5121203035819543,0.3045900657566571,0.4200428264879446,-0.13045175188652688,0.2344807706384975,0.12717209406840382,-0.07083323855103917,-0.3142026420129542,-0.6726378493569676,-0.22987356364629577,0.12481781782598013,-0.9115074422715024,0.17377225884348954,0.1000980732464865,-0.004470123640205458,-0.804518612094055,-0.051148787456877856,-0.19436989921314135,-0.47059356128968666,-0.3604167724587502,-0.017464122507836563,0.4887861373039877,-0.03134974916165965,-0.0681208102933472,-1.0268211287514397,0.09705270074732499,-0.08060284744922726,0.1955186943247966,-0.4399761246162587,0.6771909613741302,-0.06508666211460201,-0.7311190125197058,-0.052228448984570436,-1.6796211646856412,-0.04114517696977679,-0.16616571262780455,-0.07067030754928602,-0.07932119716899216,-0.2099936926454501,-0.08302959325826466,-1.1295784260874142,-0.44791260415977724,-0.7934217058723234,0.06693902380263896,0.0036159427961825518,-0.24177794187378143,-0.9047960934366455
-0.3049895101183748,-0.05176894850070682,-0.2579325691509295,-0.34262868615241343,0.03079965210383526,-0.9705804512595362,-1.1339287516680485,-0.6814358240979153,0.8237556864447454,0.9444855838022318,0.032985288971913954,0.03758965482792734,-0.25629621901798905,-0.24325691085981005,0.3059773394587274,-0.024601050980273795,-0.702294852713449,-0.36893210065525633,0.5930744933184163,-0.22914061346645276,1.0684120488583528,1.0643421274798073,0.0017952256702544887,-0.07083323855103917,1.0200766392779246,-0.19556251601371222,-0.1325396528982692,-0.17417161788818283,-0.4349995524302981,0.20456104500367406,-0.1973618972516347,0.7682296809222385,-0.07414606533011983,-0.051148787456877856,-0.08633795292278777,0.15049566368129888,0.48014395320202774,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,0.8769264422375409,-0.406845416027065,-0.6179282711254119,-0.6740093132405898,-0.0012139902215377205,0.15339989579026436,-0.061929586170320995,0.9474393986126618,-0.052228448984570436,0.025267016376687674,0.3014132498887588,-0.15364709235905022,-0.07067030754928602,0.08303723687181132,-0.07613855027199942,-0.08302959325826466,0.6833819652267924,-0.5228346538113035,0.320044707812137,0.4725622810437511,-0.7615147097858989,0.09207801265960457,1.178465680695469
-0.036667557653112956,-0.05176894850070682,-0.2831582995167916,-0.4557307051574064,-0.3234829914973333,-0.9437069445493547,-0.7140533589027803,0.5721166986574221,0.8373713054383288,1.7952277725685242,-0.007289467204883397,0.7285393114919719,0.6208202761968195,0.6305211032971053,0.062058368901696206,-0.024601050980273795,0.5093042744327761,-0.33358316523312564,-0.353104959512991,-0.09941949934955971,0.139447616472069,-0.9120159392926633,0.18874295649871486,-0.07083323855103917,0.25823296315862626,-0.08568108401016407,0.22304409744429102,-0.26558153970325366,-0.08226867882377835,0.2169553890511059,6.481872329879135,0.1280350646376375,-0.61414216999577,-0.051148787456877856,0.22085838170576072,-0.27267513455367515,-0.017114105308803303,-0.017464122507836563,-0.8918764580445084,-0.03134974916165965,-0.0681208102933472,0.11983386798036176,-0.16375556786421733,-0.877016913170246,-0.694317890753878,0.10768162605001969,0.7334676816928157,-0.06508666211460201,-0.4959206266382702,-0.052228448984570436,0.2836858482477414,-0.6872889693871969,2.765916705770055,-0.07067030754928602,0.12995689196032792,0.22005490885102144,-0.08302959325826466,0.31606370449838567,0.4199467654584442,-0.6589368735768828,0.09136156085750322,-0.08391845389619386,-0.3458974969256756,1.4276789470512663
1.0709736202649904,-0.05176894850070682,-0.3180668443167884,-0.2115014856437942,-0.192101247557359,0.10516784450653766,0.42981357663951286,-0.6467693398335377,-0.4981168882994153,0.10364586168401471,0.3286680280220329,-0.38746576563586216,-0.08080022307196953,-0.3415734829628513,-0.3378668533990451,-0.024601050980273795,0.5967024964179735,-0.3564011652554726,0.6098828265156725,-0.3190278041720394,0.12167975135420346,-0.3259820075952202,-0.1421368694419351,-0.07083323855103917,-0.592882564671052,-1.1648188428429243,0.19102488569346848,-0.32211059326032127,0.12116605385682769,-0.04913448576539736,-0.05912762225631719,0.2159675502128676,-0.5024557632343875,-0.051148787456877856,0.23313211432739112,-0.40843769940635266,-0.023208751507938614,-0.017464122507836563,-0.4498212063670955,-0.03134974916165965,-0.0681208102933472,-0.24507477795698815,0.5305705224217313,0.2968046110554749,0.22403227004690301,0.14307197566477212,-0.31235568852170525,-0.061929586170320995,0.5933906210729561,-0.052228448984570436,-0.4226818190855283,0.07885695264544826,-0.10571344405939428,-0.07067030754928602,-0.07932119716899216,1.5753085565817024,-0.08302959325826466,0.35777368288629163,-0.5936095887249879,-1.066581023049964,-0.6016073792491167,0.18224936562585264,0.1306985559207681,-0.3826085696339558
-1.2656997778203325,-0.05176894850070682,-0.2453507580240899,0.03253554453140866,-0.3929396058934749,0.06498917264989837,-1.4480349777539177,-0.7421314508439525,-0.7051242040958848,-0.09024518848969813,-1.1879216694122263,0.647840121322474,0.031599551736184846,-0.41314195724895697,-0.6396540404622251,-0.024601050980273795,-0.6117079374140404,-0.4124349954119685,-0.1113465723259751,0.46275982039186325,-0.13045175188652688,-0.37756644844671733,-0.19757479861404523,-0.0704992739944431,0.13740854535268007,-0.632961740337735,-0.04275774813237307,0.2885492762518061,1.0682484067238114,0.5394780324951118,0.41288714767571155,0.44465197490874997,0.8137943424454329,-0.051148787456877856,0.016286326994425428,-0.9245769137506356,0.10918258918405312,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-0.7620496424427272,0.49086321913907677,0.26664668502403094,0.2480984577399511,0.1292918314593986,-0.550475548328667,-0.06508666211460201,0.42079358756337604,-0.052228448984570436,-0.6196316713106446,0.3195948249891884,-0.14696633657448957,-0.07067030754928602,-0.8547977815304759,0.6447630125518051,-0.08302959325826466,-0.29099544186607246,-0.09926393748344917,-1.7981892949469662,-1.0059491466155002,-0.6094279872386547,0.4023910398500806,0.07056603678986667
-0.09355381218664739,-0.050687956462289095,-0.25162459741805376,1.1065717323724045,0.01376699070185804,0.1172134355824337,-1.1805239698763097,-0.7305056853288053,-0.6985496868829741,0.28726901299507984,0.32288017078162945,-0.4508259249003542,-0.08080022307196953,-0.8243099669152271,0.1976666846657819,-0.024601050980273795,-0.8848033511854906,-0.3427200923975685,-0.8182458367839116,-0.0007992792267344081,-0.1689372480618899,-0.5495823278682598,0.7641854630275161,-0.07083323855103917,-0.21322590540137426,-0.2639145491045903,-0.6760071325239524,-0.5891284052043101,0.21140823064341535,0.5960282760361995,-0.1401862188504976,-0.10171351561992582,0.2081507786952885,-0.051148787456877856,-0.703236025250027,0.1945140638511955,-0.057217923667371356,-0.017464122507836563,-0.2688609473818981,-0.03134974916165965,-0.0681208102933472,-0.457337895178835,0.12364387032534865,-0.03733704080238297,0.22332596237041624,-0.731590015111486,-8.78320989363038e-05,-0.06508666211460201,0.9509100794242812,-0.052228448984570436,-0.11419484675148693,0.16080169930567173,-0.10509050033135135,-0.07067030754928602,0.8214658282830554,1.0305875822544759,-0.08302959325826466,-0.5047523639573025,-0.49703844285706256,0.39496558419278893,-0.3214075138184578,0.7611597897386546,-0.8256476080209462,-0.3752466606791821
-0.6676118622378279,-0.05176894850070682,2.1590274549477644,1.2411961272304293,0.25579783963442876,-0.041496689324687225,-0.12853925611475778,-0.2603972951534662,-0.7822197495918888,-0.03175016599136367,0.28995826439312933,-0.5968225505298725,-0.25959309032249905,-0.056119530911075015,-0.5739287255626695,-0.024601050980273795,-0.03903643138586835,-0.45423967792823566,0.4686425267030116,-0.10837935736147307,-0.13045175188652688,-0.14989318659975717,-0.1681995302224341,-0.07083323855103917,-0.6907764093471447,0.010760145692465745,-0.3042996584922756,-0.3302519090844736,-0.07962749128755307,0.14929187044546524,-0.30491775683139444,-0.09903492299293029,-0.07515491812330173,-0.051148787456877856,-0.9697218444973378,-0.11401631423543465,0.20059804163265796,-0.017464122507836563,-0.07486342454446404,-0.03134974916165965,-0.0681208102933472,-0.42379109813557153,0.0680611666027197,-0.17749951347762202,-0.5997399519488543,-0.6230524871655004,-0.8557175098514509,-0.061929586170320995,0.4246894984726642,-0.052228448984570436,0.5981813876307723,-0.38170676155068517,-0.18147451155762734,-0.07067030754928602,-0.0879870816272755,-0.4360530942890013,-0.08302959325826466,-0.23230773636643542,0.15459419277728362,-0.9350944552787231,-0.21781484447983246,0.4352380419325353,-0.19470130370970565,-1.0247151526609006
